id,num_sold
230641,1161.0
230642,997.0
230643,505.0
230644,635.0
230645,361.0
230646,2339.0
230647,2054.0
230648,1043.0
230649,1315.0
230650,425.0
230651,2738.0
230652,2353.0
230653,1251.0
230654,1532.0
230655,147.0
230656,925.0
230657,842.0
230658,433.0
230659,524.0
230660,298.0
230661,1855.0
230662,1644.0
230663,862.0
230664,1061.0
230665,360.0
230666,2228.0
230667,1948.0
230668,1005.0
230669,1243.0
230670,28.0
230671,744.0
230672,670.0
230673,350.0
230674,419.0
230675,241.0
230676,1510.0
230677,1336.0
230678,704.0
230679,846.0
230680,319.0
230681,1763.0
230682,1568.0
230683,841.0
230684,1000.0
230685,120.0
230686,764.0
230687,674.0
230688,350.0
230689,421.0
230690,239.0
230691,1501.0
230692,1305.0
230693,682.0
230694,825.0
230695,302.0
230696,1779.0
230697,1547.0
230698,833.0
230699,992.0
230700,77.0
230701,531.0
230702,471.0
230703,232.0
230704,295.0
230705,177.0
230706,1095.0
230707,947.0
230708,493.0
230709,592.0
230710,200.0
230711,1254.0
230712,1086.0
230713,569.0
230714,694.0
230715,0.0
230716,15.0
230717,24.0
230718,6.0
230719,12.0
230720,1.0
230721,59.0
230722,70.0
230723,18.0
230724,17.0
230725,1.0
230726,59.0
230727,83.0
230728,32.0
230729,25.0
230730,182.0
230731,1200.0
230732,1035.0
230733,537.0
230734,632.0
230735,387.0
230736,2483.0
230737,2125.0
230738,1101.0
230739,1305.0
230740,456.0
230741,2839.0
230742,2450.0
230743,1306.0
230744,1556.0
230745,175.0
230746,967.0
230747,855.0
230748,456.0
230749,556.0
230750,331.0
230751,1917.0
230752,1687.0
230753,897.0
230754,1093.0
230755,379.0
230756,2273.0
230757,1992.0
230758,1034.0
230759,1282.0
230760,13.0
230761,786.0
230762,724.0
230763,352.0
230764,426.0
230765,266.0
230766,1658.0
230767,1449.0
230768,738.0
230769,890.0
230770,319.0
230771,1924.0
230772,1675.0
230773,870.0
230774,1043.0
230775,132.0
230776,823.0
230777,754.0
230778,379.0
230779,456.0
230780,274.0
230781,1675.0
230782,1454.0
230783,751.0
230784,904.0
230785,321.0
230786,1954.0
230787,1681.0
230788,882.0
230789,1057.0
230790,93.0
230791,610.0
230792,520.0
230793,252.0
230794,324.0
230795,203.0
230796,1239.0
230797,1042.0
230798,543.0
230799,651.0
230800,232.0
230801,1431.0
230802,1200.0
230803,623.0
230804,762.0
230805,0.0
230806,15.0
230807,25.0
230808,2.0
230809,13.0
230810,4.0
230811,78.0
230812,70.0
230813,22.0
230814,25.0
230815,2.0
230816,92.0
230817,83.0
230818,24.0
230819,29.0
230820,197.0
230821,1240.0
230822,1159.0
230823,577.0
230824,699.0
230825,426.0
230826,2620.0
230827,2334.0
230828,1199.0
230829,1443.0
230830,490.0
230831,3056.0
230832,2739.0
230833,1392.0
230834,1688.0
230835,159.0
230836,994.0
230837,885.0
230838,442.0
230839,565.0
230840,338.0
230841,2083.0
230842,1796.0
230843,941.0
230844,1140.0
230845,394.0
230846,2451.0
230847,2112.0
230848,1083.0
230849,1345.0
230850,20.0
230851,637.0
230852,571.0
230853,285.0
230854,350.0
230855,145.0
230856,1298.0
230857,1136.0
230858,582.0
230859,713.0
230860,253.0
230861,1524.0
230862,1312.0
230863,672.0
230864,840.0
230865,110.0
230866,679.0
230867,602.0
230868,307.0
230869,374.0
230870,237.0
230871,1352.0
230872,1180.0
230873,622.0
230874,755.0
230875,273.0
230876,1597.0
230877,1371.0
230878,725.0
230879,891.0
230880,73.0
230881,480.0
230882,428.0
230883,211.0
230884,256.0
230885,164.0
230886,961.0
230887,854.0
230888,435.0
230889,527.0
230890,189.0
230891,1142.0
230892,990.0
230893,501.0
230894,617.0
230895,0.0
230896,19.0
230897,30.0
230898,7.0
230899,9.0
230900,7.0
230901,48.0
230902,70.0
230903,19.0
230904,21.0
230905,9.0
230906,71.0
230907,82.0
230908,22.0
230909,29.0
230910,163.0
230911,1040.0
230912,913.0
230913,455.0
230914,558.0
230915,343.0
230916,2138.0
230917,1847.0
230918,935.0
230919,1148.0
230920,408.0
230921,2516.0
230922,2189.0
230923,1109.0
230924,1369.0
230925,145.0
230926,826.0
230927,759.0
230928,380.0
230929,462.0
230930,274.0
230931,1650.0
230932,1476.0
230933,762.0
230934,916.0
230935,327.0
230936,1967.0
230937,1715.0
230938,875.0
230939,1091.0
230940,6.0
230941,622.0
230942,544.0
230943,272.0
230944,334.0
230945,97.0
230946,1259.0
230947,1095.0
230948,564.0
230949,694.0
230950,238.0
230951,1486.0
230952,1300.0
230953,666.0
230954,824.0
230955,113.0
230956,680.0
230957,604.0
230958,313.0
230959,380.0
230960,232.0
230961,1341.0
230962,1174.0
230963,626.0
230964,756.0
230965,271.0
230966,1570.0
230967,1378.0
230968,729.0
230969,888.0
230970,73.0
230971,486.0
230972,430.0
230973,219.0
230974,265.0
230975,159.0
230976,972.0
230977,846.0
230978,441.0
230979,534.0
230980,187.0
230981,1146.0
230982,998.0
230983,511.0
230984,622.0
230985,0.0
230986,16.0
230987,21.0
230988,3.0
230989,7.0
230990,0.0
230991,45.0
230992,57.0
230993,18.0
230994,18.0
230995,4.0
230996,58.0
230997,79.0
230998,22.0
230999,24.0
231000,158.0
231001,1028.0
231002,911.0
231003,446.0
231004,555.0
231005,337.0
231006,2094.0
231007,1825.0
231008,923.0
231009,1141.0
231010,405.0
231011,2454.0
231012,2171.0
231013,1098.0
231014,1360.0
231015,124.0
231016,812.0
231017,720.0
231018,359.0
231019,443.0
231020,267.0
231021,1634.0
231022,1427.0
231023,753.0
231024,904.0
231025,311.0
231026,1930.0
231027,1690.0
231028,865.0
231029,1079.0
231030,6.0
231031,609.0
231032,539.0
231033,256.0
231034,329.0
231035,93.0
231036,1241.0
231037,1085.0
231038,548.0
231039,686.0
231040,230.0
231041,1458.0
231042,1284.0
231043,653.0
231044,814.0
231045,111.0
231046,677.0
231047,604.0
231048,301.0
231049,378.0
231050,230.0
231051,1335.0
231052,1168.0
231053,613.0
231054,752.0
231055,266.0
231056,1555.0
231057,1370.0
231058,723.0
231059,888.0
231060,75.0
231061,484.0
231062,431.0
231063,218.0
231064,262.0
231065,162.0
231066,969.0
231067,846.0
231068,436.0
231069,530.0
231070,184.0
231071,1132.0
231072,992.0
231073,505.0
231074,617.0
231075,0.0
231076,20.0
231077,26.0
231078,6.0
231079,6.0
231080,2.0
231081,50.0
231082,60.0
231083,15.0
231084,19.0
231085,3.0
231086,57.0
231087,79.0
231088,20.0
231089,24.0
231090,148.0
231091,1007.0
231092,908.0
231093,427.0
231094,547.0
231095,328.0
231096,2059.0
231097,1811.0
231098,888.0
231099,1130.0
231100,386.0
231101,2403.0
231102,2152.0
231103,1066.0
231104,1354.0
231105,135.0
231106,816.0
231107,741.0
231108,370.0
231109,454.0
231110,282.0
231111,1634.0
231112,1446.0
231113,757.0
231114,926.0
231115,316.0
231116,1917.0
231117,1696.0
231118,872.0
231119,1096.0
231120,0.0
231121,599.0
231122,535.0
231123,257.0
231124,336.0
231125,67.0
231126,1220.0
231127,1072.0
231128,532.0
231129,689.0
231130,221.0
231131,1449.0
231132,1283.0
231133,644.0
231134,822.0
231135,106.0
231136,661.0
231137,587.0
231138,296.0
231139,375.0
231140,222.0
231141,1314.0
231142,1154.0
231143,601.0
231144,755.0
231145,260.0
231146,1539.0
231147,1358.0
231148,708.0
231149,884.0
231150,70.0
231151,476.0
231152,423.0
231153,205.0
231154,258.0
231155,153.0
231156,952.0
231157,832.0
231158,421.0
231159,529.0
231160,180.0
231161,1121.0
231162,985.0
231163,495.0
231164,613.0
231165,0.0
231166,20.0
231167,21.0
231168,7.0
231169,8.0
231170,2.0
231171,40.0
231172,51.0
231173,16.0
231174,22.0
231175,6.0
231176,55.0
231177,78.0
231178,23.0
231179,26.0
231180,160.0
231181,1014.0
231182,894.0
231183,434.0
231184,555.0
231185,323.0
231186,2028.0
231187,1786.0
231188,877.0
231189,1130.0
231190,391.0
231191,2397.0
231192,2142.0
231193,1062.0
231194,1352.0
231195,129.0
231196,810.0
231197,713.0
231198,360.0
231199,445.0
231200,249.0
231201,1589.0
231202,1389.0
231203,699.0
231204,887.0
231205,313.0
231206,1910.0
231207,1675.0
231208,851.0
231209,1079.0
231210,3.0
231211,629.0
231212,584.0
231213,272.0
231214,353.0
231215,129.0
231216,1305.0
231217,1151.0
231218,568.0
231219,732.0
231220,239.0
231221,1545.0
231222,1368.0
231223,694.0
231224,874.0
231225,117.0
231226,700.0
231227,640.0
231228,313.0
231229,399.0
231230,230.0
231231,1379.0
231232,1210.0
231233,617.0
231234,784.0
231235,270.0
231236,1626.0
231237,1431.0
231238,745.0
231239,927.0
231240,70.0
231241,486.0
231242,442.0
231243,205.0
231244,265.0
231245,159.0
231246,1000.0
231247,871.0
231248,435.0
231249,547.0
231250,182.0
231251,1173.0
231252,1029.0
231253,516.0
231254,646.0
231255,0.0
231256,16.0
231257,33.0
231258,6.0
231259,8.0
231260,5.0
231261,50.0
231262,68.0
231263,22.0
231264,25.0
231265,3.0
231266,72.0
231267,94.0
231268,30.0
231269,30.0
231270,168.0
231271,1059.0
231272,951.0
231273,458.0
231274,585.0
231275,341.0
231276,2151.0
231277,1937.0
231278,940.0
231279,1209.0
231280,407.0
231281,2554.0
231282,2289.0
231283,1125.0
231284,1433.0
231285,139.0
231286,851.0
231287,770.0
231288,384.0
231289,480.0
231290,274.0
231291,1692.0
231292,1497.0
231293,761.0
231294,976.0
231295,331.0
231296,2028.0
231297,1784.0
231298,896.0
231299,1147.0
231300,1.0
231301,663.0
231302,607.0
231303,298.0
231304,384.0
231305,175.0
231306,1362.0
231307,1212.0
231308,609.0
231309,786.0
231310,251.0
231311,1617.0
231312,1427.0
231313,715.0
231314,924.0
231315,112.0
231316,710.0
231317,641.0
231318,322.0
231319,410.0
231320,230.0
231321,1415.0
231322,1248.0
231323,640.0
231324,817.0
231325,286.0
231326,1689.0
231327,1470.0
231328,757.0
231329,967.0
231330,74.0
231331,494.0
231332,449.0
231333,218.0
231334,288.0
231335,169.0
231336,1032.0
231337,899.0
231338,457.0
231339,587.0
231340,192.0
231341,1204.0
231342,1040.0
231343,530.0
231344,686.0
231345,0.0
231346,17.0
231347,26.0
231348,9.0
231349,14.0
231350,6.0
231351,44.0
231352,57.0
231353,17.0
231354,25.0
231355,4.0
231356,56.0
231357,66.0
231358,25.0
231359,29.0
231360,178.0
231361,1108.0
231362,999.0
231363,512.0
231364,631.0
231365,363.0
231366,2288.0
231367,2012.0
231368,1005.0
231369,1271.0
231370,427.0
231371,2641.0
231372,2357.0
231373,1194.0
231374,1518.0
231375,142.0
231376,883.0
231377,784.0
231378,397.0
231379,508.0
231380,276.0
231381,1756.0
231382,1555.0
231383,774.0
231384,1011.0
231385,334.0
231386,2115.0
231387,1845.0
231388,915.0
231389,1202.0
231390,9.0
231391,745.0
231392,667.0
231393,321.0
231394,417.0
231395,232.0
231396,1503.0
231397,1328.0
231398,665.0
231399,846.0
231400,288.0
231401,1783.0
231402,1562.0
231403,786.0
231404,1001.0
231405,130.0
231406,798.0
231407,712.0
231408,356.0
231409,452.0
231410,262.0
231411,1552.0
231412,1365.0
231413,695.0
231414,875.0
231415,304.0
231416,1836.0
231417,1596.0
231418,820.0
231419,1034.0
231420,85.0
231421,564.0
231422,498.0
231423,240.0
231424,313.0
231425,186.0
231426,1121.0
231427,979.0
231428,492.0
231429,619.0
231430,215.0
231431,1321.0
231432,1153.0
231433,592.0
231434,741.0
231435,0.0
231436,28.0
231437,30.0
231438,8.0
231439,14.0
231440,9.0
231441,47.0
231442,63.0
231443,22.0
231444,21.0
231445,3.0
231446,62.0
231447,81.0
231448,35.0
231449,28.0
231450,195.0
231451,1222.0
231452,1113.0
231453,547.0
231454,704.0
231455,403.0
231456,2457.0
231457,2204.0
231458,1077.0
231459,1409.0
231460,473.0
231461,2884.0
231462,2651.0
231463,1297.0
231464,1662.0
231465,148.0
231466,983.0
231467,870.0
231468,422.0
231469,559.0
231470,324.0
231471,1964.0
231472,1747.0
231473,882.0
231474,1116.0
231475,393.0
231476,2373.0
231477,2077.0
231478,1050.0
231479,1339.0
231480,8.0
231481,594.0
231482,541.0
231483,259.0
231484,344.0
231485,97.0
231486,1211.0
231487,1075.0
231488,531.0
231489,698.0
231490,236.0
231491,1453.0
231492,1270.0
231493,631.0
231494,827.0
231495,99.0
231496,623.0
231497,558.0
231498,274.0
231499,361.0
231500,217.0
231501,1248.0
231502,1100.0
231503,554.0
231504,723.0
231505,255.0
231506,1497.0
231507,1296.0
231508,660.0
231509,859.0
231510,70.0
231511,443.0
231512,403.0
231513,191.0
231514,251.0
231515,150.0
231516,879.0
231517,785.0
231518,382.0
231519,502.0
231520,180.0
231521,1073.0
231522,936.0
231523,465.0
231524,599.0
231525,0.0
231526,15.0
231527,27.0
231528,7.0
231529,12.0
231530,9.0
231531,30.0
231532,58.0
231533,14.0
231534,21.0
231535,7.0
231536,61.0
231537,75.0
231538,22.0
231539,27.0
231540,160.0
231541,1012.0
231542,905.0
231543,439.0
231544,574.0
231545,332.0
231546,2024.0
231547,1792.0
231548,856.0
231549,1140.0
231550,394.0
231551,2397.0
231552,2135.0
231553,1032.0
231554,1366.0
231555,124.0
231556,795.0
231557,712.0
231558,356.0
231559,459.0
231560,255.0
231561,1578.0
231562,1406.0
231563,695.0
231564,901.0
231565,307.0
231566,1905.0
231567,1668.0
231568,835.0
231569,1087.0
231570,6.0
231571,599.0
231572,541.0
231573,262.0
231574,345.0
231575,61.0
231576,1207.0
231577,1076.0
231578,531.0
231579,695.0
231580,226.0
231581,1443.0
231582,1269.0
231583,632.0
231584,824.0
231585,96.0
231586,626.0
231587,558.0
231588,275.0
231589,359.0
231590,201.0
231591,1249.0
231592,1100.0
231593,553.0
231594,719.0
231595,240.0
231596,1480.0
231597,1291.0
231598,658.0
231599,852.0
231600,68.0
231601,447.0
231602,401.0
231603,193.0
231604,250.0
231605,141.0
231606,891.0
231607,788.0
231608,385.0
231609,504.0
231610,171.0
231611,1071.0
231612,932.0
231613,466.0
231614,594.0
231615,0.0
231616,20.0
231617,25.0
231618,7.0
231619,10.0
231620,0.0
231621,34.0
231622,56.0
231623,13.0
231624,20.0
231625,1.0
231626,51.0
231627,66.0
231628,20.0
231629,20.0
231630,162.0
231631,1025.0
231632,921.0
231633,447.0
231634,576.0
231635,321.0
231636,2031.0
231637,1810.0
231638,866.0
231639,1145.0
231640,393.0
231641,2395.0
231642,2148.0
231643,1049.0
231644,1370.0
231645,129.0
231646,817.0
231647,722.0
231648,354.0
231649,457.0
231650,261.0
231651,1616.0
231652,1429.0
231653,704.0
231654,909.0
231655,309.0
231656,1918.0
231657,1685.0
231658,840.0
231659,1090.0
231660,5.0
231661,593.0
231662,537.0
231663,262.0
231664,342.0
231665,57.0
231666,1195.0
231667,1077.0
231668,537.0
231669,698.0
231670,223.0
231671,1437.0
231672,1272.0
231673,635.0
231674,825.0
231675,96.0
231676,625.0
231677,557.0
231678,277.0
231679,358.0
231680,202.0
231681,1243.0
231682,1106.0
231683,563.0
231684,725.0
231685,243.0
231686,1483.0
231687,1296.0
231688,663.0
231689,856.0
231690,68.0
231691,446.0
231692,398.0
231693,194.0
231694,249.0
231695,143.0
231696,886.0
231697,788.0
231698,392.0
231699,507.0
231700,172.0
231701,1069.0
231702,928.0
231703,467.0
231704,594.0
231705,0.0
231706,20.0
231707,23.0
231708,7.0
231709,7.0
231710,4.0
231711,34.0
231712,58.0
231713,19.0
231714,23.0
231715,4.0
231716,54.0
231717,66.0
231718,23.0
231719,22.0
231720,155.0
231721,1005.0
231722,911.0
231723,436.0
231724,555.0
231725,324.0
231726,2014.0
231727,1808.0
231728,869.0
231729,1138.0
231730,391.0
231731,2379.0
231732,2141.0
231733,1047.0
231734,1360.0
231735,127.0
231736,791.0
231737,702.0
231738,348.0
231739,446.0
231740,268.0
231741,1586.0
231742,1412.0
231743,712.0
231744,912.0
231745,312.0
231746,1889.0
231747,1659.0
231748,842.0
231749,1089.0
231750,0.0
231751,592.0
231752,538.0
231753,255.0
231754,346.0
231755,44.0
231756,1203.0
231757,1077.0
231758,515.0
231759,700.0
231760,216.0
231761,1439.0
231762,1278.0
231763,623.0
231764,833.0
231765,94.0
231766,623.0
231767,551.0
231768,267.0
231769,359.0
231770,199.0
231771,1246.0
231772,1101.0
231773,541.0
231774,728.0
231775,239.0
231776,1477.0
231777,1294.0
231778,647.0
231779,859.0
231780,67.0
231781,447.0
231782,395.0
231783,191.0
231784,250.0
231785,139.0
231786,892.0
231787,785.0
231788,385.0
231789,510.0
231790,170.0
231791,1068.0
231792,929.0
231793,460.0
231794,598.0
231795,0.0
231796,22.0
231797,19.0
231798,6.0
231799,10.0
231800,2.0
231801,40.0
231802,54.0
231803,15.0
231804,27.0
231805,5.0
231806,56.0
231807,69.0
231808,23.0
231809,28.0
231810,158.0
231811,1009.0
231812,896.0
231813,432.0
231814,574.0
231815,317.0
231816,2013.0
231817,1793.0
231818,858.0
231819,1156.0
231820,393.0
231821,2382.0
231822,2148.0
231823,1044.0
231824,1388.0
231825,132.0
231826,802.0
231827,706.0
231828,341.0
231829,451.0
231830,268.0
231831,1597.0
231832,1406.0
231833,697.0
231834,917.0
231835,316.0
231836,1904.0
231837,1667.0
231838,837.0
231839,1099.0
231840,0.0
231841,623.0
231842,580.0
231843,269.0
231844,361.0
231845,106.0
231846,1278.0
231847,1161.0
231848,552.0
231849,744.0
231850,233.0
231851,1519.0
231852,1357.0
231853,660.0
231854,885.0
231855,103.0
231856,667.0
231857,604.0
231858,288.0
231859,381.0
231860,216.0
231861,1324.0
231862,1187.0
231863,580.0
231864,772.0
231865,256.0
231866,1570.0
231867,1383.0
231868,688.0
231869,913.0
231870,70.0
231871,472.0
231872,424.0
231873,201.0
231874,263.0
231875,145.0
231876,950.0
231877,844.0
231878,408.0
231879,536.0
231880,176.0
231881,1125.0
231882,985.0
231883,485.0
231884,635.0
231885,0.0
231886,20.0
231887,23.0
231888,6.0
231889,8.0
231890,1.0
231891,35.0
231892,63.0
231893,16.0
231894,24.0
231895,2.0
231896,56.0
231897,70.0
231898,22.0
231899,28.0
231900,171.0
231901,1053.0
231902,951.0
231903,455.0
231904,593.0
231905,337.0
231906,2116.0
231907,1942.0
231908,907.0
231909,1216.0
231910,412.0
231911,2520.0
231912,2279.0
231913,1085.0
231914,1452.0
231915,139.0
231916,846.0
231917,750.0
231918,363.0
231919,477.0
231920,280.0
231921,1678.0
231922,1492.0
231923,736.0
231924,984.0
231925,330.0
231926,1999.0
231927,1757.0
231928,859.0
231929,1153.0
231930,0.0
231931,653.0
231932,601.0
231933,282.0
231934,388.0
231935,159.0
231936,1346.0
231937,1222.0
231938,586.0
231939,795.0
231940,245.0
231941,1606.0
231942,1427.0
231943,690.0
231944,935.0
231945,108.0
231946,694.0
231947,629.0
231948,300.0
231949,406.0
231950,224.0
231951,1385.0
231952,1242.0
231953,606.0
231954,815.0
231955,276.0
231956,1660.0
231957,1452.0
231958,719.0
231959,962.0
231960,75.0
231961,485.0
231962,445.0
231963,212.0
231964,289.0
231965,157.0
231966,991.0
231967,889.0
231968,431.0
231969,587.0
231970,185.0
231971,1176.0
231972,1029.0
231973,509.0
231974,685.0
231975,-0.0
231976,17.0
231977,25.0
231978,6.0
231979,10.0
231980,4.0
231981,33.0
231982,67.0
231983,13.0
231984,22.0
231985,4.0
231986,49.0
231987,67.0
231988,19.0
231989,27.0
231990,190.0
231991,1110.0
231992,1012.0
231993,491.0
231994,632.0
231995,361.0
231996,2252.0
231997,2034.0
231998,972.0
231999,1272.0
232000,431.0
232001,2613.0
232002,2374.0
232003,1151.0
232004,1541.0
232005,149.0
232006,882.0
232007,788.0
232008,389.0
232009,513.0
232010,288.0
232011,1756.0
232012,1582.0
232013,767.0
232014,1035.0
232015,345.0
232016,2107.0
232017,1858.0
232018,902.0
232019,1225.0
232020,1.0
232021,739.0
232022,669.0
232023,314.0
232024,433.0
232025,210.0
232026,1510.0
232027,1349.0
232028,645.0
232029,863.0
232030,282.0
232031,1782.0
232032,1591.0
232033,765.0
232034,1028.0
232035,113.0
232036,769.0
232037,696.0
232038,331.0
232039,446.0
232040,248.0
232041,1544.0
232042,1369.0
232043,664.0
232044,878.0
232045,298.0
232046,1817.0
232047,1610.0
232048,787.0
232049,1046.0
232050,86.0
